Texture,Perimeter,Area,Smoothness,Compactness,Concavity,Concave_points,Symmetry,Fractal_dimension,0
2.049099426500641,-1.2367736127780808,-1.0240424996481685,-1.1199440185822962,-1.0739941552696572,-0.9094635317255889,-0.9845977332156541,-0.7064066115548756,-0.39005751689111756,0
0.14519763826215473,-0.5162372757626639,-0.5735149809890888,0.9790860313488225,0.20728136170446115,-0.08824983057175523,-0.681866365755497,1.1023441383464654,0.9011999864792367,0
0.49984601058108835,1.5181944391493307,1.5844062844007933,-0.14039666194777417,0.5043887279593291,0.4633116105017151,0.9579285413203545,0.9938190933523849,-0.963949740611274,1
-0.35877636450685635,0.5987916932106035,0.410034922569358,0.5592800213625985,0.9686189877325603,0.5613669778036655,0.7308800157252368,0.6682439583701442,0.32730776275907925,1
0.47651388082326424,0.08238706718774995,-0.03160426033319224,-0.14039666194777417,-0.08982600455040686,0.3775131641125085,-0.0007207889701431771,0.957644078354358,-0.963949740611274,1
-0.4404388186592419,-1.0974456195609341,-0.9623796703372463,0.6992153580246732,-0.3497949500234163,-0.8726927689873575,-0.7575492076205363,0.3426688233879024,0.9011999864792367,0
-0.01812727004261721,-1.2622900766521514,-1.0384860452525286,-0.7701056769271094,-0.9997173137059402,-0.8114081644236387,-0.9845977332156541,-0.851106671546983,-0.10311140503103883,0
1.2978048482986895,-0.16872733919199073,-0.2135373828496516,-0.07042899361673681,-0.3497949500234163,-0.039222146920780215,-0.10163124479019567,-0.7425816265529024,-0.5335305728211569,1
1.0318185690594892,-0.38581979373963743,-0.4460229149813716,1.1190213680108974,0.4115426760046828,0.2917147177233021,0.503831490130119,0.30649380838987555,0.4707808186891186,1
0.9128247072945834,1.0848195765262305,0.8913938558838984,-0.21036433027881152,1.7856642449334474,1.5296637299104243,1.285887522735525,-0.41700649157066066,1.6185652661294314,1
0.44151568618652687,1.2711302651305538,1.3066457920092522,-0.42026733527192356,-0.015549162986690054,0.23043011315958314,0.781335243635263,-0.851106671546983,-1.1074227965413133,1
-1.100738090805678,0.0989930198677004,0.0586678996940586,-0.7701056769271094,-0.9997173137059402,-0.676582034383457,-0.6061835238904576,-0.5617065515627682,-1.3943689084013922,0
0.8148297623117206,0.5461386725180775,0.3417058414410388,1.3988920413350467,1.321433985160216,1.5174068089976807,1.1597494529604595,1.0299941083504118,1.4750922101993922,1
1.3024712742502544,1.43718979193006,1.4760796923680923,0.48931235303156106,-0.08982600455040686,0.9413315260987228,1.058838997140407,-0.5617065515627682,-1.2508958524713527,1
-1.3013944067229695,-0.38500974726744486,-0.3582505993856445,-0.8400733452581467,-1.2411170487880203,-1.0320327408530268,-1.0098253471706673,-1.3213818665213322,-1.1074227965413133,0
-0.5757651712546249,0.162176644698732,0.07311144529841854,0.20944167970741262,-0.46121021236899196,-0.7746374016854073,-0.2782245424752874,-0.1276063715864468,-0.963949740611274,0
-0.6760933292132706,-0.527577926373362,-0.5240736133433946,-0.28033199860984886,-0.6654715266692136,-0.676582034383457,-0.6566387518004839,-0.34465646157460794,-0.5335305728211569,0
-1.0984048778298954,-1.0537031100625278,-0.9387700284839653,0.20944167970741262,-0.21981047728691172,-0.6520681925579694,-0.7323215936655232,-0.6702315965568487,1.044673042409276,0
-1.2033994617401063,0.4165312369672435,0.12449713639085362,0.7691830263557105,2.045633190406457,1.4561222044339617,1.2354322948254988,2.5493447382675387,1.044673042409276,1
-1.0914052389025481,0.10749850782572419,0.025336640607073673,-0.49023500360296096,-0.4797794227599212,-0.5294989834305316,-0.3539073843403266,-1.0681567615351442,-0.5335305728211569,0
-1.4647193150277413,-1.13794794317057,-1.075150430248212,2.0985687246454194,2.1570484527520324,0.36525624319976474,0.5290591040851321,0.8852940483583043,4.774972496590295,0
0.2268600924145411,-0.9200454421507306,-0.8740518337567363,0.8391506946867479,0.4672503071774706,-0.06373598874626764,-0.5052730680704052,-0.5255315365647413,0.9011999864792367,0
0.9034918553914537,0.07104641657705195,0.01422622091141203,-0.6301703402650356,-0.7026099474510722,-0.06373598874626764,0.10018966684990914,-0.6702315965568487,-1.2508958524713527,1
-0.6037637269640147,-0.862532142625048,-0.7954456144099302,0.8391506946867479,-0.4797794227599212,-0.7256097180344322,-0.6061835238904576,-0.38083147657263383,0.040361650899000526,0
0.3131889725184923,-0.4076910484888403,-0.49768636656619825,0.20944167970741262,0.31869662405003646,0.20591627133409554,0.27678296453500084,-0.2723064315785542,1.1881460983393135,0
0.32952146334896876,-0.08164734343127403,-0.22686988648444575,1.6087950463281577,1.1171726708599945,0.058833220381170157,0.27678296453500084,1.3917442583306803,1.7620383220594709,1
2.2170907607569785,-0.3935152352254681,-0.40352555964546594,-1.049976350251259,-0.8511636305785062,-0.333388248826631,-0.6566387518004839,-0.8872816865450098,-0.8204766846812346,0
0.6701705578132079,-0.06423134427913102,-0.19631623232137627,1.6787627146591952,0.4301118863956121,0.5981377405418968,0.4029210343100665,0.05326870340368751,0.9011999864792367,1
1.195143477364261,-1.7940855856466662,-1.329301280786472,-3.0090710635203033,-1.1111325760515158,-1.0933173454167457,-1.2368738727657853,-0.8149316565489562,-0.5335305728211569,0
-1.394722925754268,-0.5826610864824663,-0.5954580598880207,0.9790860313488225,-0.25694889806877025,-0.6275543507324819,-0.5305006820254183,-0.5617065515627682,0.4707808186891186,0
3.0453813671597505,1.4493404890129507,1.5649630499333855,-0.8400733452581467,0.1701429409226026,0.3039716386360459,0.4281486482650796,-1.393731896517386,-1.3943689084013922,1
1.6034557481261913,1.4938930449835497,1.312201001857083,1.8186980513212698,1.3957108267239329,1.2845253116555488,2.471585378621141,-0.6702315965568487,1.3316191542693527,1
-0.2794471233302528,-0.3214210992003167,-0.33964064639541147,-1.4697823602374829,-0.8140252097966477,-0.49272822069230016,-0.5052730680704052,-1.3213818665213322,-1.1074227965413133,0
-0.47310380032019644,-0.6863470349231334,-0.6407330201478418,0.3493770163694873,-0.8883020513603647,-0.799151243510895,-0.8332320494855756,-0.34465646157460794,-0.6770036287511952,0
-1.40638899063318,-0.7782873095170061,-0.7632253972925114,1.3988920413350467,0.1887121513135319,-0.5294989834305316,-0.0259484029251563,-0.16378138658447366,-0.2465844609610782,0
0.19652832372936938,0.7081479669566197,0.6797403606815441,-0.5602026719339983,-0.5726254747145675,-0.23533288152468063,0.12541728080492226,0.7767690033642247,-1.5378419643314314,1
-0.4311059667561123,-0.7989434945579205,-0.7215613234337802,-0.49023500360296096,-0.9440096825331524,-0.7501235598599197,-0.70709397971051,-0.7787566415509293,-0.5335305728211569,0
-0.19078503025051877,-1.5441862489752147,-1.2176415628450725,0.7691830263557105,-0.8511636305785062,-1.0933173454167457,-1.2368738727657853,1.247044198338573,1.6185652661294314,0
-0.760088996341439,-0.15576659563690706,-0.17492867440722748,-1.8196207018926687,-1.0368557344877987,-0.8481789271618699,-1.0098253471706673,-0.7425816265529024,-1.1074227965413133,0
1.3234701910322966,2.0568753431574844,1.9093860604988964,0.9790860313488225,2.2313252943157496,2.7921265839230345,2.471585378621141,1.210869183340546,0.9011999864792367,1
-0.414773475925635,-0.18047301303878474,-0.24575759996707042,0.27940934803844997,-0.44264100197806266,-0.5417559043432754,-0.42959022620536597,-0.3084814465765811,-0.2465844609610782,0
-0.9514124603556007,-0.279703705882392,-0.3351964785171468,-0.14039666194777417,-0.3497949500234163,0.04657629946842636,-0.3539073843403266,0.017093688405660647,-0.10311140503103883,0
0.7448333730382466,0.05606055684148659,-0.22575884451487965,1.1889890363419346,2.3241713462703957,1.5174068089976807,0.781335243635263,0.9214690633563312,2.0489844339195495,1
-1.6490431401145558,-0.9346262786501993,-0.8218328611871266,-0.7701056769271094,-1.0554249448787278,-0.9462342944638203,-0.8836872773956018,-1.3213818665213322,-0.39005751689111756,0
-1.457719676100394,-0.07719208783421413,-0.1815949262246244,2.028601056314382,-0.10839521494133612,0.14463166677037673,0.4281486482650796,0.5958939283740904,0.32730776275907925,0
-0.13478791883174013,-0.4190316990995383,-0.45268916679876847,0.06950634304533791,-0.44264100197806266,-0.7623804807726635,-0.7827768215755494,-0.19995640158250053,-0.10311140503103883,0
0.056535545182421536,1.5748976922028208,1.7066209010530713,-1.1199440185822962,-0.3312257396324873,0.32848548046153353,0.7056524017702236,0.4150188533839561,-1.6813150202614708,1
0.7168348173288569,1.4290893272081329,1.3566426806397296,-0.7701056769271094,0.7272192526504798,0.26720087589781455,0.47860387617510586,-0.16378138658447366,-1.1074227965413133,1
0.04253626732772708,-0.14321087531791993,-0.1860390941028891,-0.6301703402650356,-0.75831757862386,-0.9339773735510765,-0.6566387518004839,-0.9234567015430367,-0.8204766846812346,0
-0.8674167932274323,-0.39068007257279386,-0.506852462815119,2.238504061307494,1.22858793320557,0.8432761587967724,0.8065628575902761,0.9938190933523849,1.90551137798951,1
-1.3153936845776644,-0.4226769082244056,-0.4651883889563878,0.06950634304533791,-0.3683641604143456,-0.9339773735510765,-0.7575492076205363,-0.6340565815588218,-0.2465844609610782,0
-0.29577961416073006,1.5586967627589663,1.5399646056181466,1.1190213680108974,1.1728803020327823,1.9831698036819445,2.0174883274309052,0.7767690033642247,-0.2465844609610782,1
-1.1847337579338464,1.7369069866413631,1.7705058143031258,0.27940934803844997,0.5415271487411877,1.333552995306524,1.3867979785555773,-0.019081326592366214,-0.5335305728211569,1
0.09620016577072289,-0.8471412596533867,-0.7540593010435905,-0.7701056769271094,-1.1111325760515158,-1.0320327408530268,-1.0855081890357066,-0.6340565815588218,0.040361650899000526,0
-1.69104097367864,-0.4591289994730779,-0.4571333346770332,-0.5602026719339983,-0.8511636305785062,-0.799151243510895,-0.6314111378454708,-0.851106671546983,0.040361650899000526,0
-0.4801034392475441,-0.6486798739661721,-0.6221230671576086,1.8186980513212698,-0.5911946851054968,-0.37015901156486236,0.6299695599051842,0.7405939883661978,-0.5335305728211569,0
-1.0494074053384639,-0.7568210780038992,-0.7154505926011664,-0.3502996669408862,-0.40550258119620414,-0.333388248826631,-0.6314111378454708,-2.334282286466083,-0.10311140503103883,0
0.09620016577072289,0.32742612502604507,0.12783026229955224,0.5592800213625985,0.950049777341631,0.990359209749698,0.9831561552753676,0.16179374839776808,0.040361650899000526,1
0.10319980469807054,-1.0326419017855175,-0.8940505892089272,0.7691830263557105,-0.8140252097966477,-0.5049851416050439,-0.45481784016037907,-0.2723064315785542,0.18383470682903988,0
0.13119836040746027,1.1617739913845384,1.2288728541396208,-0.49023500360296096,-0.832594420187577,-0.11276367239724283,0.22632773662497477,-0.9596317165410636,-1.8247880761915092,1
0.161530129092632,0.6919470375127653,0.48141936911398386,0.13947401137637527,0.9686189877325603,1.100671497964392,1.0083837692303808,-0.09143135658841993,0.040361650899000526,1
0.5955077425881692,1.2751804974915177,1.251093693530944,0.4193446847005237,0.6529424110867633,0.8555330797095162,0.9579285413203545,0.451193868381983,-0.2465844609610782,1
0.5885081036608224,-1.3449148168158078,-1.098760072101493,-0.28033199860984886,-0.8883020513603647,-0.6030405089069942,-0.908914891350615,-0.45318150656868755,0.4707808186891186,0
-0.12078864097704568,-0.63004880510574,-0.5951802993956291,-0.8400733452581467,-0.8511636305785062,-0.9952619781147953,-1.0350529611256805,-0.9234567015430367,-0.39005751689111756,0
-0.6527611994554456,-0.8807581882493841,-0.7735025355109983,-0.9800086819202215,-1.2225478383970911,-0.9217204526383327,-0.8836872773956018,-1.104331776533171,-0.2465844609610782,0
2.303419640860929,-0.7025479643669873,-0.6790639680978744,-0.14039666194777417,-0.3312257396324873,-0.2108190396991932,-0.7323215936655232,-0.055256341590393075,-0.10311140503103883,0
0.29219005573645024,1.7207060571975086,1.7760610241509567,-0.28033199860984886,0.5043887279593291,0.7697346333203097,1.336342750645551,1.2832192133365998,-1.2508958524713527,1
0.8638272348031524,0.0872473460209064,-0.13798652891915264,0.8391506946867479,2.5470018709615463,1.333552995306524,0.4281486482650796,2.0428945282951627,1.7620383220594709,1
-0.13945434478330496,1.453390721373914,1.4094171741941224,0.9091183630177853,0.7643576734323384,1.6767467808633498,1.765212187880774,0.017093688405660647,-0.2465844609610782,1
-1.0400745534353337,-0.6069624806482474,-0.6468437509804558,1.3988920413350467,0.31869662405003646,-0.9462342944638203,-0.7827768215755494,2.332294648279378,0.4707808186891186,0
0.667837344837426,2.1135785962109743,2.076042355933821,1.468859709666084,1.9527871384518103,2.3508774310642586,2.698633904216259,1.247044198338573,0.4707808186891186,1
-1.1147373686603725,-1.3538253280099277,-1.1543121705798012,0.13947401137637527,0.9129113565597725,-0.039222146920780215,-0.5052730680704052,0.30649380838987555,3.9141341610100593,0
-0.7064250978984423,0.2982644520271075,0.04144674916578293,1.3289243730040095,1.4328492475057915,0.3039716386360459,0.9074733134103286,0.6682439583701442,0.32730776275907925,0
-0.5151016338842807,-0.15293143298423284,-0.19687175330615914,-0.5602026719339983,-0.7954559994057184,-0.9217204526383327,-0.959370119260641,-0.7425816265529024,-0.5335305728211569,0
-0.5174348468600635,-0.8297252605012431,-0.8001675427805863,-0.49023500360296096,0.13300452014074407,0.07109014129391396,-0.3286797703853136,-1.1766818065292248,0.4707808186891186,0
-0.45210488353815437,-0.46884955713939025,-0.546294452734718,0.5592800213625985,0.48581951756839986,-0.37015901156486236,-0.5052730680704052,-0.1276063715864468,0.4707808186891186,0
-0.41010704997407016,0.14840585467145576,0.04228003064295742,-0.28033199860984886,-0.27551810845969954,-0.5907835879942505,-0.6566387518004839,0.27031879339184867,-0.5335305728211569,0
0.574508825806127,0.6190428550154213,0.4644759790780998,1.3988920413350467,0.44868109678654133,1.1129284188771356,0.781335243635263,0.19796876339579494,0.32730776275907925,1
-1.4297211203910047,-0.5320331819704218,-0.5660154476945173,0.7691830263557105,-0.16410284611412393,-0.737866638947176,-0.5052730680704052,0.2341437783938218,0.32730776275907925,0
-1.565047472986387,-0.26431282291073066,-0.2593678640942559,-1.5397500285685204,-1.2596862591789497,-1.0565465826785143,-1.1359634169457329,-1.646957001503573,-1.3943689084013922,0
0.040203054351944253,-1.113241525768692,-0.9662683172307279,0.27940934803844997,-0.535487053932709,-1.0320327408530268,-0.959370119260641,-0.09143135658841993,0.040361650899000526,0
-0.7904207650266107,-0.7774772630448135,-0.7135062691544256,-0.3502996669408862,-0.832594420187577,-0.7746374016854073,-0.6566387518004839,-0.6702315965568487,0.18383470682903988,0
-1.9896922345787946,0.08360213689603907,-0.052436297262557816,0.9790860313488225,0.1144353097498148,-0.014708305095292624,0.22632773662497477,0.16179374839776808,0.18383470682903988,0
-0.24911535464508025,-0.6033172715233807,-0.631566923898921,-0.14039666194777417,0.20728136170446115,-0.28436056517565583,-0.45481784016037907,0.5597189133760636,0.040361650899000526,0
-0.4941027171022386,-0.44414313973751257,-0.47129911978900185,0.48931235303156106,-0.4983486331508505,-0.7010958762089445,-0.70709397971051,-0.38083147657263383,-0.39005751689111756,0
-0.8650835802516494,-0.26674296232730893,-0.38769321157914793,0.8391506946867479,0.4301118863956121,-0.5294989834305316,-0.45481784016037907,0.5597189133760636,0.7577269305491973,0
-0.28877997523338245,1.4169386301252422,1.3483098658679835,0.5592800213625985,0.7457884630414091,0.9045607633604914,1.1597494529604595,0.27031879339184867,-0.5335305728211569,1
1.8041120640434827,-0.03385460157190434,-0.16437377569634903,0.20944167970741262,0.1701429409226026,-0.5417559043432754,-0.15208647270022194,-0.9958067315390905,-0.10311140503103883,0
0.09620016577072289,2.425446488005168,2.8398837100105587,-0.21036433027881152,0.44868109678654133,0.9658453679242104,1.285887522735525,-1.140506791531198,-1.1074227965413133,1
-1.0470741923626814,-0.8726577235274569,-0.7968344168718879,-1.1199440185822962,-0.6097638954964261,-0.6643251134707131,-0.70709397971051,0.6682439583701442,-0.10311140503103883,0
-0.4194399018771998,-0.8677974446943004,-0.8165554118316872,0.06950634304533791,-0.10839521494133612,-0.44370053704132506,-0.5305006820254183,-0.7064066115548756,0.18383470682903988,0
-0.01812727004261721,0.08238706718774995,0.00033819629183497993,-0.8400733452581467,-0.4797794227599212,-0.014708305095292624,-0.5052730680704052,-1.2490318365252784,-0.8204766846812346,0
-0.6387619216007512,0.26586259313939914,0.15838391646262176,-0.49023500360296096,-0.14553363572319467,-0.161791356048218,-0.202541700610248,-0.8149316565489562,-0.39005751689111756,1
0.05420233220663871,0.48133495474266014,0.4391997742704698,-0.28033199860984886,-0.3683641604143456,0.10786090403214534,0.4281486482650796,-0.055256341590393075,-1.2508958524713527,1
